member_id,snapshot_date_mst_yyyymmdd,snapshot_month,snapshot_day_of_month,snapshot_day_of_week,member_id_001,snapshot_date_mst_yyyymmdd_001,ldp_dominant_segment_for_sale_001,ldp_dominant_segment_not_for_sale_001,ldp_dominant_segment_for_rent_001,ldp_dominant_segment_no_segment_001,total_ldp_page_views_001,median_ldp_page_views_001,average_ldp_page_views_001,average_ldp_dwell_time_seconds_001,total_ldp_dwell_time_seconds_001,median_ldp_dwell_time_seconds_001,total_distinct_listings_viewed_001,total_listings_viewed_001,median_distinct_listings_viewed_001,average_distinct_listings_viewed_001,median_listings_viewed_001,average_listings_viewed_001,ldp_dominant_experience_type_web_001,ldp_dominant_experience_mobile_app_encoded_001,ldp_dominant_experience_type_mobile_web_001,ldp_dominant_experience_type_others_001,ldp_dominant_apps_type_ios_core_apps_001,ldp_dominant_apps_type_android_core_apps_001,ldp_dominant_apps_type_ios_rentals_apps_001,ldp_dominant_apps_type_android_rentals_apps_001,ldp_dominant_apps_type_others_001,total_searches_001,median_searches_001,average_searches_001,total_srp_dwell_time_seconds_001,average_srp_dwell_time_seconds_001,median_srp_dwell_time_seconds_001,total_lead_dwell_time_seconds_001,average_lead_dwell_time_seconds_001,median_lead_dwell_time_seconds_001,total_saved_listings_001,total_shared_listings_001,total_saved_searches_001,total_shared_searches_001,srp_dominant_experience_type_web_001,srp_dominant_experience_type_mobile_web_001,srp_dominant_apps_type_others_001,total_leads_submitted_001,submitted_leads_for_rent_001,submitted_leads_for_sale_001,submitted_leads_not_for_sale_001,member_id_007,snapshot_date_mst_yyyymmdd_007,ldp_dominant_segment_for_sale_007,ldp_dominant_segment_not_for_sale_007,ldp_dominant_segment_for_rent_007,ldp_dominant_segment_no_segment_007,total_ldp_page_views_007,median_ldp_page_views_007,average_ldp_page_views_007,average_ldp_dwell_time_seconds_007,total_ldp_dwell_time_seconds_007,median_ldp_dwell_time_seconds_007,total_distinct_listings_viewed_007,total_listings_viewed_007,median_distinct_listings_viewed_007,average_distinct_listings_viewed_007,median_listings_viewed_007,average_listings_viewed_007,ldp_dominant_experience_type_web_007,ldp_dominant_experience_mobile_app_encoded_007,ldp_dominant_experience_type_mobile_web_007,ldp_dominant_experience_type_others_007,ldp_dominant_apps_type_ios_core_apps_007,ldp_dominant_apps_type_android_core_apps_007,ldp_dominant_apps_type_ios_rentals_apps_007,ldp_dominant_apps_type_android_rentals_apps_007,ldp_dominant_apps_type_others_007,total_searches_007,median_searches_007,average_searches_007,total_srp_dwell_time_seconds_007,average_srp_dwell_time_seconds_007,median_srp_dwell_time_seconds_007,total_lead_dwell_time_seconds_007,average_lead_dwell_time_seconds_007,median_lead_dwell_time_seconds_007,total_saved_listings_007,total_shared_listings_007,total_saved_searches_007,total_shared_searches_007,srp_dominant_experience_type_web_007,srp_dominant_experience_type_mobile_web_007,srp_dominant_apps_type_others_007,total_leads_submitted_007,submitted_leads_for_rent_007,submitted_leads_for_sale_007,submitted_leads_not_for_sale_007,member_id_030,snapshot_date_mst_yyyymmdd_030,ldp_dominant_segment_for_sale_030,ldp_dominant_segment_not_for_sale_030,ldp_dominant_segment_for_rent_030,ldp_dominant_segment_no_segment_030,total_ldp_page_views_030,median_ldp_page_views_030,average_ldp_page_views_030,average_ldp_dwell_time_seconds_030,total_ldp_dwell_time_seconds_030,median_ldp_dwell_time_seconds_030,total_distinct_listings_viewed_030,total_listings_viewed_030,median_distinct_listings_viewed_030,average_distinct_listings_viewed_030,median_listings_viewed_030,average_listings_viewed_030,ldp_dominant_experience_type_web_030,ldp_dominant_experience_mobile_app_encoded_030,ldp_dominant_experience_type_mobile_web_030,ldp_dominant_experience_type_others_030,ldp_dominant_apps_type_ios_core_apps_030,ldp_dominant_apps_type_android_core_apps_030,ldp_dominant_apps_type_ios_rentals_apps_030,ldp_dominant_apps_type_android_rentals_apps_030,ldp_dominant_apps_type_others_030,total_searches_030,median_searches_030,average_searches_030,total_srp_dwell_time_seconds_030,average_srp_dwell_time_seconds_030,median_srp_dwell_time_seconds_030,total_lead_dwell_time_seconds_030,average_lead_dwell_time_seconds_030,median_lead_dwell_time_seconds_030,total_saved_listings_030,total_shared_listings_030,total_saved_searches_030,total_shared_searches_030,srp_dominant_experience_type_web_030,srp_dominant_experience_type_mobile_web_030,srp_dominant_apps_type_others_030,total_leads_submitted_030,submitted_leads_for_rent_030,submitted_leads_for_sale_030,submitted_leads_not_for_sale_030,member_id_060,snapshot_date_mst_yyyymmdd_060,ldp_dominant_segment_for_sale_060,ldp_dominant_segment_not_for_sale_060,ldp_dominant_segment_for_rent_060,ldp_dominant_segment_no_segment_060,total_ldp_page_views_060,median_ldp_page_views_060,average_ldp_page_views_060,average_ldp_dwell_time_seconds_060,total_ldp_dwell_time_seconds_060,median_ldp_dwell_time_seconds_060,total_distinct_listings_viewed_060,total_listings_viewed_060,median_distinct_listings_viewed_060,average_distinct_listings_viewed_060,median_listings_viewed_060,average_listings_viewed_060,ldp_dominant_experience_type_web_060,ldp_dominant_experience_mobile_app_encoded_060,ldp_dominant_experience_type_mobile_web_060,ldp_dominant_experience_type_others_060,ldp_dominant_apps_type_ios_core_apps_060,ldp_dominant_apps_type_android_core_apps_060,ldp_dominant_apps_type_ios_rentals_apps_060,ldp_dominant_apps_type_android_rentals_apps_060,ldp_dominant_apps_type_others_060,total_searches_060,median_searches_060,average_searches_060,total_srp_dwell_time_seconds_060,average_srp_dwell_time_seconds_060,median_srp_dwell_time_seconds_060,total_lead_dwell_time_seconds_060,average_lead_dwell_time_seconds_060,median_lead_dwell_time_seconds_060,total_saved_listings_060,total_shared_listings_060,total_saved_searches_060,total_shared_searches_060,srp_dominant_experience_type_web_060,srp_dominant_experience_type_mobile_web_060,srp_dominant_apps_type_others_060,total_leads_submitted_060,submitted_leads_for_rent_060,submitted_leads_for_sale_060,submitted_leads_not_for_sale_060,member_id_090,snapshot_date_mst_yyyymmdd_090,ldp_dominant_segment_for_sale_090,ldp_dominant_segment_not_for_sale_090,ldp_dominant_segment_for_rent_090,ldp_dominant_segment_no_segment_090,total_ldp_page_views_090,median_ldp_page_views_090,average_ldp_page_views_090,average_ldp_dwell_time_seconds_090,total_ldp_dwell_time_seconds_090,median_ldp_dwell_time_seconds_090,total_distinct_listings_viewed_090,total_listings_viewed_090,median_distinct_listings_viewed_090,average_distinct_listings_viewed_090,median_listings_viewed_090,average_listings_viewed_090,ldp_dominant_experience_type_web_090,ldp_dominant_experience_mobile_app_encoded_090,ldp_dominant_experience_type_mobile_web_090,ldp_dominant_experience_type_others_090,ldp_dominant_apps_type_ios_core_apps_090,ldp_dominant_apps_type_android_core_apps_090,ldp_dominant_apps_type_ios_rentals_apps_090,ldp_dominant_apps_type_android_rentals_apps_090,ldp_dominant_apps_type_others_090,total_searches_090,median_searches_090,average_searches_090,total_srp_dwell_time_seconds_090,average_srp_dwell_time_seconds_090,median_srp_dwell_time_seconds_090,total_lead_dwell_time_seconds_090,average_lead_dwell_time_seconds_090,median_lead_dwell_time_seconds_090,total_saved_listings_090,total_shared_listings_090,total_saved_searches_090,total_shared_searches_090,srp_dominant_experience_type_web_090,srp_dominant_experience_type_mobile_web_090,srp_dominant_apps_type_others_090,total_leads_submitted_090,submitted_leads_for_rent_090,submitted_leads_for_sale_090,submitted_leads_not_for_sale_090,stage_label_1,stage_label_2,stage_label_3
5e286b2ccb1e2400ddaeffee,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e286b2ccb1e2400ddaeffee,20200206.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.5,13.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e286b2ccb1e2400ddaeffee,20200206.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.5,13.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e286b2ccb1e2400ddaeffee,20200206,0,0,0,1,4,2,2.0,6.5,13.0,7,2,2,2,2.0,2,2.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Ready to Transact,Ready to Transact
5d5ea62bb8799d0093df4d6b,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d5ea62bb8799d0093df4d6b,20200206.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,76.0,152.0,99.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5ea62bb8799d0093df4d6b,20200206.0,1.0,0.0,0.0,0.0,6.0,2.0,2.0,64.66666666666667,180.0,53.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5ea62bb8799d0093df4d6b,20200206,1,0,0,0,8,2,2.0,53.75,180.0,53,4,4,4,4.0,4,4.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Casual Explorer,Active Searcher,Active Searcher
5add272edf1c5dff4457dd64,20200202,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5add272edf1c5dff4457dd64,20200202.0,1.0,0.0,0.0,0.0,5.0,3.0,2.5,180.0,180.0,180.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5add272edf1c5dff4457dd64,20200202.0,1.0,0.0,0.0,0.0,5.0,3.0,2.5,180.0,180.0,180.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,180.0,180.0,180.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,5add272edf1c5dff4457dd64,20200202,1,0,0,0,5,3,2.5,180.0,180.0,180,2,2,2,2.0,2,2.0,1,0,0,0,0,0,0,0,1,40,40,40.0,180.0,180.0,180,6.0,3.0,4,0,0,0,0,1,0,1,3,0,3,0,Active Searcher,Active Searcher,Casual Explorer
5dd9e400897e3900f8581303,20200131,1,31,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dd9e400897e3900f8581303,20200131,0,1,0,0,4,3,2.0,5.5,11.0,8,2,2,2,2.0,2,2.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Casual Explorer,Casual Explorer
5d8e0eb466e2d3009d2cadcb,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d8e0eb466e2d3009d2cadcb,20200201.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,14.0,28.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d8e0eb466e2d3009d2cadcb,20200201.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,14.0,28.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d8e0eb466e2d3009d2cadcb,20200201.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,14.0,28.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5d8e0eb466e2d3009d2cadcb,20200201,1,0,0,0,4,2,2.0,14.0,28.0,26,2,2,2,2.0,2,2.0,0,1,0,0,0,1,0,0,0,1,1,1.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,Active Searcher,Casual Explorer,Casual Explorer
5defefc92709d700dab483ea,20200203,2,3,1,5defefc92709d700dab483ea,20200203.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5defefc92709d700dab483ea,20200203.0,1.0,0.0,0.0,0.0,30.0,2.0,3.333333333333333,180.0,180.0,108.0,8.0,9.0,8.0,8.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5defefc92709d700dab483ea,20200203.0,1.0,0.0,0.0,0.0,53.0,2.0,3.117647058823529,180.0,180.0,27.0,16.0,17.0,16.0,16.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5defefc92709d700dab483ea,20200203.0,1.0,0.0,0.0,0.0,53.0,2.0,3.117647058823529,180.0,180.0,27.0,16.0,17.0,16.0,16.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195.0,195.0,195.0,180.0,180.0,180.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5defefc92709d700dab483ea,20200203,1,0,0,0,53,2,3.117647058823529,180.0,180.0,27,16,17,16,16.0,17,17.0,1,0,0,0,0,0,0,0,1,195,195,195.0,180.0,180.0,180,0.0,0.0,0,8,0,0,0,1,0,1,1,0,1,0,Ready to Transact,Ready to Transact,Ready to Transact
5d5ea62bb8799d0093df4d6b,20200207,2,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d5ea62bb8799d0093df4d6b,20200207.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,76.0,152.0,99.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5ea62bb8799d0093df4d6b,20200207.0,1.0,0.0,0.0,0.0,6.0,2.0,2.0,64.66666666666667,180.0,53.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5ea62bb8799d0093df4d6b,20200207,1,0,0,0,8,2,2.0,53.75,180.0,53,4,4,4,4.0,4,4.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Casual Explorer,Active Searcher,Active Searcher
5da3881e6dd6a2009c3ecb59,20200207,2,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5da3881e6dd6a2009c3ecb59,20200207.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.5,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5da3881e6dd6a2009c3ecb59,20200207.0,1.0,0.0,0.0,0.0,9.0,2.0,2.25,19.25,77.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5da3881e6dd6a2009c3ecb59,20200207.0,1.0,0.0,0.0,0.0,24.0,2.0,2.1818181818181817,12.636363636363635,139.0,5.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5da3881e6dd6a2009c3ecb59,20200207,0,0,0,1,35,2,2.0588235294117645,13.647058823529413,180.0,5,17,17,17,17.0,17,17.0,0,1,0,0,0,1,0,0,0,5,5,5.0,180.0,180.0,180,0.0,0.0,0,1,1,1,0,0,1,1,0,0,0,0,Dreamer,Casual Explorer,Active Searcher
5d5f946335783b0091a3d2ba,20200203,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d5f946335783b0091a3d2ba,20200203.0,1.0,0.0,0.0,0.0,6.0,4.0,3.0,13.0,26.0,15.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5d5f946335783b0091a3d2ba,20200203.0,1.0,0.0,0.0,0.0,7.0,2.0,2.333333333333333,13.666666666666664,41.0,15.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5f946335783b0091a3d2ba,20200203.0,1.0,0.0,0.0,0.0,7.0,2.0,2.333333333333333,13.666666666666664,41.0,15.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5d5f946335783b0091a3d2ba,20200203,1,0,0,0,7,2,2.333333333333333,13.666666666666664,41.0,15,3,3,3,3.0,3,3.0,0,1,0,0,1,0,0,0,0,8,8,8.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,Ready to Transact,Active Searcher,Active Searcher
5dbb93255151b2009ab0c027,20200207,2,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dbb93255151b2009ab0c027,20200207,0,1,0,0,4,4,4.0,18.0,18.0,18,1,1,1,1.0,1,1.0,1,0,0,0,0,0,0,0,1,25,25,25.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,Dreamer,Active Searcher,Casual Explorer
5da3881e6dd6a2009c3ecb59,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5da3881e6dd6a2009c3ecb59,20200206.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.5,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5da3881e6dd6a2009c3ecb59,20200206.0,1.0,0.0,0.0,0.0,9.0,2.0,2.25,19.25,77.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5da3881e6dd6a2009c3ecb59,20200206.0,1.0,0.0,0.0,0.0,24.0,2.0,2.1818181818181817,12.636363636363635,139.0,5.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5da3881e6dd6a2009c3ecb59,20200206,0,0,0,1,35,2,2.0588235294117645,13.647058823529413,180.0,5,17,17,17,17.0,17,17.0,0,1,0,0,0,1,0,0,0,5,5,5.0,180.0,180.0,180,0.0,0.0,0,1,1,1,0,0,1,1,0,0,0,0,Dreamer,Casual Explorer,Active Searcher
5d98a409e178c7009c0b27f5,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d98a409e178c7009c0b27f5,20200201,0,1,0,0,4,2,2.0,16.0,32.0,19,2,2,2,2.0,2,2.0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Active Searcher,Ready to Transact
5ddf5c3583ea7b00e5099252,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ddf5c3583ea7b00e5099252,20200130.0,0.0,1.0,0.0,0.0,16.0,16.0,16.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,180.0,180.0,180.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,0.0,5ddf5c3583ea7b00e5099252,20200130,0,1,0,0,16,16,16.0,4.0,4.0,4,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,3,3,3.0,180.0,180.0,180,4.0,4.0,4,0,0,0,0,0,1,1,4,0,4,0,Dreamer,Casual Explorer,Active Searcher
5c8feccc5902f73a7a022429,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c8feccc5902f73a7a022429,20200206.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5c8feccc5902f73a7a022429,20200206.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5c8feccc5902f73a7a022429,20200206,1,0,0,0,3,3,3.0,2.0,2.0,2,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,11,11,11.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,Active Searcher,Casual Explorer,Active Searcher
5d9f2bbbea5cc8009d144969,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d9f2bbbea5cc8009d144969,20200206,1,0,0,0,2,2,2.0,136.0,136.0,136,1,1,1,1.0,1,1.0,1,0,0,0,0,0,0,0,1,42,42,42.0,180.0,180.0,180,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,Casual Explorer,Active Searcher,Active Searcher
